pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"AOX1|PCCB|ALDH2 (P25)"	0.190912042020361	0.925915454881356	pw.3059	EHC	pw.3059	compound	499.075372040267	-36.4619516607118	9	204	239.792327516932	899.797520568492	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	71
ihc_ehc	"TP53BP1|SMC1A|MAP3K5 (P26)"	0.566150415345877	0.968531593868948	pw.2548	IHC	pw.2548	compound	744.38916320173	-139.391595311595	42	461	541.263397220328	992.983821360239	70	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	62	65	70	0	469
ihc_ehc	"TP53BP1|SMC1A|MAP3K5 (P26)"	0.566150415345877	0.968531593868948	pw.2548	EHC	pw.2548	compound	627.757523788123	-53.9384609925805	15	204	361.196611762224	1001.33735163931	70	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	62	65	70	0	71
ihc_ehc	"IGF2R|GOLGA4|VPS53 (P27)"	0.355955511998273	0.957689829900117	pw.1551	IHC	pw.1551	compound	766.297866052949	-132.819914149135	40	461	552.568822546551	1029.19872254264	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	469
ihc_ehc	"IGF2R|GOLGA4|VPS53 (P27)"	0.355955511998273	0.957689829900117	pw.1551	EHC	pw.1551	compound	574.520819074118	-46.6859675119408	13	204	316.000058563992	946.011565293353	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	71
ihc_ehc	"CHM|RAB3C|RAB21 (P28)"	0.0640573917941013	0.73661846368489	pw.1723	IHC	pw.1723	compound	848.098861912833	-108.037715580878	29	461	575.632842796318	1195.43443613196	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	41	41	0	469
ihc_ehc	"CHM|RAB3C|RAB21 (P28)"	0.0640573917941013	0.73661846368489	pw.1723	EHC	pw.1723	compound	393.636570853402	-26.0054644469491	6	204	156.447126388013	797.716712080799	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	41	41	0	71
ihc_ehc	"NCOA6|ABCB1|PPARGC1A (P29)"	0.797237990443039	0.977744830018716	pw.2728	IHC	pw.2728	compound	685.668937490719	-93.4515852220025	25	461	450.745826575307	990.817307006703	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	39	41	0	469
ihc_ehc	"NCOA6|ABCB1|PPARGC1A (P29)"	0.797237990443039	0.977744830018716	pw.2728	EHC	pw.2728	compound	755.389120691437	-39.5153637250161	10	204	378.462460090799	1325.1427473353	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	39	41	0	71
ihc_ehc	"ABCC1|ITGA5|TLN1 (P30)"	0.0737274160137855	0.73661846368489	pw.2561	IHC	pw.2561	compound	576.909516849617	-104.000377220781	29	461	391.552626378746	813.219670187053	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	48	50	54	57	0	469
ihc_ehc	"ABCC1|ITGA5|TLN1 (P30)"	0.0737274160137855	0.73661846368489	pw.2561	EHC	pw.2561	compound	990.905249071266	-62.0951657414453	19	204	609.331603627719	1506.07257280549	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	48	50	54	57	0	71
ihc_ehc	"BMP4|NID2|PTGER2 (P31)"	0.285743335193898	0.928095001121536	pw.74	IHC	pw.74	compound	751.086191674424	-135.354392337665	40	461	541.628174692831	1008.70341828501	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	51	70	70	0	469
ihc_ehc	"BMP4|NID2|PTGER2 (P31)"	0.285743335193898	0.928095001121536	pw.74	EHC	pw.74	compound	528.171854387048	-43.5883054339102	11	204	274.23260778484	904.701448114499	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	51	70	70	0	71
ihc_ehc	"BAZ1B|ERCC6|MYBBP1A (P32)"	0.896110678270846	0.977744830018716	pw.1315	IHC	pw.1315	compound	684.091299399392	-136.13488812608	38	461	488.944352098026	925.366171056857	71	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	57	67	71	0	469
ihc_ehc	"BAZ1B|ERCC6|MYBBP1A (P32)"	0.896110678270846	0.977744830018716	pw.1315	EHC	pw.1315	compound	657.455826056657	-55.5543795178722	15	204	378.301534211961	1048.64227263148	71	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	57	67	71	0	71
ihc_ehc	"SPHK2|NFKB2|PPP3CA (P33)"	0.552093006173793	0.968531593868948	pw.3226	IHC	pw.3226	compound	635.336867782772	-100.146839738933	26	461	421.335607000248	911.861209393355	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	40	50	52	0	469
ihc_ehc	"SPHK2|NFKB2|PPP3CA (P33)"	0.552093006173793	0.968531593868948	pw.3226	EHC	pw.3226	compound	784.117651634256	-44.0460176978395	12	204	419.845382899933	1315.29616652614	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	40	50	52	0	71
ihc_ehc	"MME|IGSF10|SMC4 (P34)"	0.978052582308167	0.978052582308167	pw.177	IHC	pw.177	compound	672.571269116946	-166.862026956027	55	461	509.973550237223	866.61696746097	99	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	75	75	100	100	0	469
ihc_ehc	"MME|IGSF10|SMC4 (P34)"	0.978052582308167	0.978052582308167	pw.177	EHC	pw.177	compound	677.426809061102	-64.5874243713874	20	204	422.127191554026	1019.51485668863	99	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	75	75	100	100	0	71
ihc_ehc	"ANKRD17|EPHA5|SLC4A4 (P35)"	0.475668552993545	0.968531593868948	pw.189	IHC	pw.189	compound	635.715275485081	-138.656054229757	41	461	460.36923399061	850.834473336647	68	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	61	65	68	0	469
ihc_ehc	"ANKRD17|EPHA5|SLC4A4 (P35)"	0.475668552993545	0.968531593868948	pw.189	EHC	pw.189	compound	783.468948291649	-60.6439326122437	17	204	467.472007610836	1217.4274999184	68	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	61	65	68	0	71
ihc_ehc	"CNGB1|EXOC8|ASAP1 (P36)"	0.47339561997418	0.968531593868948	pw.1371	IHC	pw.1371	compound	706.395213018593	-169.541469797713	53	461	532.786860621763	914.215766201116	89	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	73	88	89	0	469
ihc_ehc	"CNGB1|EXOC8|ASAP1 (P36)"	0.47339561997418	0.968531593868948	pw.1371	EHC	pw.1371	compound	584.688141619658	-63.5095307153034	19	204	359.54515350126	888.6446023985	89	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	73	88	89	0	71
ihc_ehc	"ERAL1|MRPL24|MRPS9 (P37)"	0.821061839709549	0.977744830018716	pw.1337	IHC	pw.1337	compound	682.458023519	-128.324849131874	37	461	485.442582749236	926.755288916135	72	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	50	72	72	0	469
ihc_ehc	"ERAL1|MRPL24|MRPS9 (P37)"	0.821061839709549	0.977744830018716	pw.1337	EHC	pw.1337	compound	634.707981349202	-45.8257271297982	13	204	349.101891793444	1045.12738806765	72	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	50	72	72	0	71
ihc_ehc	"TDRD6|TDRD1|MOV10L1 (P38)"	0.771831153939761	0.977744830018716	pw.1354	IHC	pw.1354	compound	681.432864262293	-112.198026731205	28	461	459.140191927914	966.030822979831	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	38	38	0	469
ihc_ehc	"TDRD6|TDRD1|MOV10L1 (P38)"	0.771831153939761	0.977744830018716	pw.1354	EHC	pw.1354	compound	610.387760547113	-39.3845186044508	9	204	293.28655076391	1100.41829200352	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	38	38	0	71
ihc_ehc	"EPHA2|DST|SCRIB (P39)"	0.460820170211329	0.968531593868948	pw.2026	IHC	pw.2026	compound	695.794644397224	-192.598120860601	67	461	542.001962412335	876.354224002392	124	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	92	99	118	126	0	469
ihc_ehc	"EPHA2|DST|SCRIB (P39)"	0.460820170211329	0.968531593868948	pw.2026	EHC	pw.2026	compound	586.489493716474	-75.5592056140264	25	204	385.458761996733	847.751400921591	124	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	92	99	118	126	0	71
ihc_ehc	"COL24A1|ABCA4|HFM1 (P40)"	0.51733230463582	0.968531593868948	pw.5	IHC	pw.5	compound	631.199147845893	-199.604768869893	67	461	491.702566675913	794.961027859331	133	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	95	134	134	0	469
ihc_ehc	"COL24A1|ABCA4|HFM1 (P40)"	0.51733230463582	0.968531593868948	pw.5	EHC	pw.5	compound	731.484354559118	-81.6019380854383	28	204	492.645632591746	1037.57486042382	133	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	95	134	134	0	71
ihc_ehc	"F5|F13A1|FGA (P41)"	0.201064733424823	0.925915454881356	pw.557	IHC	pw.557	compound	573.539097535902	-101.791753424487	26	461	380.347303859301	823.183150976022	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	41	47	47	0	469
ihc_ehc	"F5|F13A1|FGA (P41)"	0.201064733424823	0.925915454881356	pw.557	EHC	pw.557	compound	876.361853896218	-50.085584267921	15	204	504.187782052996	1398.07983653867	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	41	47	47	0	71
ihc_ehc	"SPTAN1|RIPK2|FAS (P42)"	0.741513607100065	0.977744830018716	pw.2521	IHC	pw.2521	compound	632.738489739739	-96.5755117154106	24	461	412.13563697507	920.799551384081	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	40	43	0	469
ihc_ehc	"SPTAN1|RIPK2|FAS (P42)"	0.741513607100065	0.977744830018716	pw.2521	EHC	pw.2521	compound	714.176268682349	-38.9351542096357	11	204	370.771768383584	1223.48482784981	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	40	43	0	71
ihc_ehc	"NIPBL|PDS5B|ESPL1 (P43)"	0.632664684447216	0.977744830018716	pw.2164	IHC	pw.2164	compound	623.884899685878	-117.734301564369	32	461	431.871196537262	865.857496521373	60	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	60	60	0	469
ihc_ehc	"NIPBL|PDS5B|ESPL1 (P43)"	0.632664684447216	0.977744830018716	pw.2164	EHC	pw.2164	compound	728.359367711648	-52.1223797725816	14	204	410.267303511321	1179.47653053059	60	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	60	60	0	71
ihc_ehc	"CAD|CPS1|GAD1 (P44)"	0.864371043015636	0.977744830018716	pw.3056	IHC	pw.3056	compound	660.728308110937	-116.712755390299	33	461	460.101643126255	912.670069228378	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	53	53	0	469
ihc_ehc	"CAD|CPS1|GAD1 (P44)"	0.864371043015636	0.977744830018716	pw.3056	EHC	pw.3056	compound	624.91232185291	-47.2080403736875	13	204	343.720516119867	1028.96986522035	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	53	53	0	71
ihc_ehc	"MAP7|ENPP3|EYA4 (P45)"	0.305691144066301	0.928785008356471	pw.235	IHC	pw.235	compound	702.733882769439	-133.336477605832	41	461	508.89980890079	940.537869059653	74	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	53	72	74	0	469
ihc_ehc	"MAP7|ENPP3|EYA4 (P45)"	0.305691144066301	0.928785008356471	pw.235	EHC	pw.235	compound	495.603005881928	-40.0929820025499	10	204	248.315748698361	869.357337662375	74	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	53	72	74	0	71
ihc_ehc	"LRFN5|TOGARAM1|SOS2 (P46)"	0.743878264723168	0.977744830018716	pw.73	IHC	pw.73	compound	630.235696915195	-110.059458330524	31	461	433.550563544804	879.011112118532	55	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	43	55	55	0	469
ihc_ehc	"LRFN5|TOGARAM1|SOS2 (P46)"	0.743878264723168	0.977744830018716	pw.73	EHC	pw.73	compound	704.963752353326	-45.762708809016	12	204	377.463062563728	1182.52354634888	55	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	43	55	55	0	71
ihc_ehc	"TARS1|IARS1|AARS2 (P47)"	0.0558886031111451	0.73661846368489	pw.1074	IHC	pw.1074	compound	532.710805930539	-106.178597598693	28	461	358.915641619319	755.243066394271	60	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	47	60	60	0	469
ihc_ehc	"TARS1|IARS1|AARS2 (P47)"	0.0558886031111451	0.73661846368489	pw.1074	EHC	pw.1074	compound	954.159722997064	-61.0956911180312	19	204	586.721408329487	1450.27268504254	60	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	47	60	60	0	71
ihc_ehc	"SMAD4|TGFBR2|TGFBR1 (P48)"	0.00143378825055967	0.0651715792042918	pw.1026.tgs	IHC	pw.1026.tgs	compound	517.680827804668	-168.494290728905	44	835	379.379191471136	686.107432071172	64	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	66	84	68	86	0	95
ihc_ehc	"SMAD4|TGFBR2|TGFBR1 (P48)"	0.00143378825055967	0.0651715792042918	pw.1026.tgs	EHC	pw.1026.tgs	compound	1253.69049129986	-67.2689836095839	22	204	799.858027989986	1853.67904755051	64	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	66	84	68	86	0	71
ihc_ehc	"ARSD|DPH2|ARSF (P49)"	0.0968376827183434	0.841742934397908	pw.646	IHC	pw.646	compound	743.382608918592	-131.316150490311	37	461	528.796702330037	1009.44731297884	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	51	51	0	469
ihc_ehc	"ARSD|DPH2|ARSF (P49)"	0.0968376827183434	0.841742934397908	pw.646	EHC	pw.646	compound	414.656523138971	-37.1422781213473	9	204	199.23581233599	747.57018245992	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	51	51	0	71
ihc_ehc	"GOLGB1|PIK3C2A|TPD52L1 (P50)"	0.446958170504883	0.968531593868948	pw.1220	IHC	pw.1220	compound	682.137902828672	-153.767907415413	44	461	499.863481863705	904.152080073078	75	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	74	76	0	469
